ForecastID,Confirmed,Deaths
550,109783,1900
551,4286,29
552,194149,4550
553,53865,621
554,620835,11278
555,53480,1891
556,51153,4452
557,16447,595
558,576092,9533
559,239414,4723
560,5167,40
561,28044,277
562,209604,7974
563,81150,3137
564,52591,992
565,34193,406
566,39830,829
567,138803,4519
568,4188,127
569,100644,3637
570,124791,8848
571,102708,6588
572,65716,1758
573,73252,2098
574,68985,1393
575,5817,82
576,30581,364
577,61916,1085
578,7000,424
579,187736,15910
580,23594,717
581,426234,32834
582,146578,2362
583,8794,124
584,109100,3840
585,48947,673
586,23427,391
587,129545,7452
588,20640,1024
589,107345,2306
590,10395,152
591,134819,1412
592,560878,10602
593,47020,365
594,1512,57
595,107581,2391
596,67784,1780
597,8624,160
598,66250,1038
599,3333,31
600,110855,1920
601,4358,29
602,194887,4593
603,54368,633
604,629270,11419
605,53794,1895
606,51248,4453
607,16527,595
608,580498,9679
609,241942,4788
610,5388,41
611,28369,283
612,211490,7994
613,82062,3149
614,53221,1000
615,34800,409
616,40426,836
617,139565,4555
618,4208,127
619,101237,3646
620,125008,8863
621,103549,6600
622,66379,1767
623,74014,2127
624,70119,1403
625,5926,83
626,30838,366
627,62518,1103
628,7025,424
629,188108,15915
630,23737,721
631,426937,32843
632,148000,2390
633,8968,126
634,110095,3863
635,49625,683
636,23679,396
637,130238,7469
638,20738,1026
639,108168,2340
640,10544,153
641,136318,1436
642,567154,10795
643,47385,369
644,1519,57
645,108509,2404
646,68322,1794
647,8737,163
648,66956,1045
649,3371,32
650,111911,1940
651,4430,29
652,195591,4634
653,54859,644
654,637518,11562
655,54099,1899
656,51347,4454
657,16605,596
658,584727,9821
659,244424,4854
660,5613,42
661,28685,289
662,213390,8013
663,82974,3162
664,53885,1008
665,35415,413
666,41024,843
667,140295,4591
668,4230,128
669,101821,3655
670,125210,8877
671,104371,6612
672,67041,1775
673,74768,2155
674,71256,1413
675,6036,85
676,31093,368
677,63106,1121
678,7049,425
679,188464,15920
680,23877,726
681,427616,32852
682,149418,2417
683,9144,127
684,111083,3886
685,50299,692
686,23929,401
687,130925,7486
688,20833,1027
689,108972,2372
690,10699,154
691,137800,1462
692,573241,10982
693,47746,372
694,1527,57
695,109424,2417
696,68850,1807
697,8850,167
698,67658,1052
699,3408,32
700,112953,1960
701,4503,30
702,196262,4675
703,55337,656
704,645568,11707
705,54398,1903
706,51448,4456
707,16682,597
708,588773,9960
709,246862,4920
710,5842,44
711,28993,295
712,215304,8033
713,83886,3175
714,54588,1017
715,36036,416
716,41625,850
717,140997,4627
718,4252,128
719,102394,3664
720,125396,8892
721,105173,6625
722,67703,1784
723,75515,2184
724,72398,1423
725,6146,87
726,31348,371
727,63678,1140
728,7072,426
729,188806,15926
730,24014,730
731,428269,32861
732,150832,2445
733,9324,129
734,112066,3909
735,50970,702
736,24175,406
737,131605,7503
738,20927,1029
739,109763,2405
740,10861,156
741,139265,1487
742,579150,11163
743,48104,376
744,1534,57
745,110328,2430
746,69368,1821
747,8962,170
748,68356,1059
749,3446,32
750,113977,1981
751,4576,30
752,196901,4714
753,55803,667
754,653408,11854
755,54688,1907
756,51553,4457
757,16756,598
758,592636,10097
759,249253,4988
760,6073,46
761,29296,301
762,217224,8054
763,84803,3187
764,55330,1025
765,36662,420
766,42228,858
767,141670,4663
768,4274,129
769,102957,3672
770,125569,8906
771,105952,6638
772,68364,1792
773,76257,2213
774,73539,1433
775,6256,88
776,31601,373
777,64235,1158
778,7094,426
779,189132,15931
780,24147,735
781,428897,32870
782,152239,2473
783,9508,130
784,113046,3933
785,51636,712
786,24418,411
787,132279,7521
788,21019,1030
789,110537,2437
790,11030,157
791,140710,1512
792,584871,11338
793,48457,380
794,1541,57
795,111217,2444
796,69879,1835
797,9074,173
798,69050,1066
799,3484,33
800,114986,2002
801,4649,31
802,197513,4753
803,56261,679
804,661026,12002
805,54970,1911
806,51662,4458
807,16827,599
808,596349,10230
809,251612,5055
810,6309,47
811,29594,307
812,219158,8074
813,85723,3200
814,56114,1034
815,37292,424
816,42831,865
817,142318,4698
818,4298,129
819,103513,3681
820,125730,8920
821,106709,6651
822,69022,1801
823,76993,2243
824,74681,1443
825,6366,90
826,31853,376
827,64779,1177
828,7114,427
829,189441,15936
830,24277,740
831,429497,32879
832,153639,2502
833,9693,132
834,114018,3957
835,52298,722
836,24657,416
837,132947,7539
838,21109,1032
839,111295,2468
840,11206,159
841,142138,1538
842,590375,11509
843,48807,384
844,1549,57
845,112093,2457
846,70381,1849
847,9185,176
848,69736,1073
849,3522,33
850,115986,2023
851,4723,31
852,198098,4790
853,56711,691
854,668413,12153
855,55246,1916
856,51775,4460
857,16897,599
858,599917,10360
859,253946,5123
860,6548,49
861,29888,314
862,221105,8095
863,86644,3214
864,56938,1043
865,37924,428
866,43436,873
867,142942,4733
868,4322,129
869,104062,3690
870,125881,8935
871,107440,6665
872,69681,1810
873,77722,2272
874,75830,1454
875,6477,92
876,32104,378
877,65314,1196
878,7134,427
879,189734,15942
880,24405,744
881,430070,32888
882,155038,2530
883,9882,134
884,114987,3981
885,52960,732
886,24895,421
887,133610,7556
888,21198,1034
889,112038,2500
890,11389,160
891,143556,1564
892,595696,11674
893,49156,388
894,1557,57
895,112960,2471
896,70875,1862
897,9295,180
898,70420,1080
899,3561,34
900,116977,2044
901,4798,31
902,198655,4826
903,57154,703
904,675559,12304
905,55516,1920
906,51892,4461
907,16966,600
908,603332,10487
909,256252,5192
910,6791,51
911,30178,320
912,223061,8116
913,87570,3227
914,57803,1052
915,38556,431
916,44045,880
917,143544,4769
918,4347,130
919,104604,3700
920,126022,8949
921,108146,6679
922,70340,1820
923,78447,2302
924,76986,1465
925,6589,94
926,32355,381
927,65839,1214
928,7152,428
929,190011,15947
930,24531,749
931,430614,32898
932,156436,2559
933,10073,136
934,115955,4005
935,53622,742
936,25131,426
937,134268,7575
938,21284,1035
939,112768,2531
940,11580,161
941,144964,1590
942,600856,11834
943,49502,392
944,1564,58
945,113819,2484
946,71364,1877
947,9406,183
948,71103,1087
949,3599,34
950,117955,2065
951,4873,32
952,199187,4861
953,57591,715
954,682454,12457
955,55779,1924
956,52014,4462
957,17032,601
958,606610,10611
959,258532,5261
960,7038,52
961,30465,326
962,225030,8137
963,88500,3240
964,58713,1061
965,39188,435
966,44657,888
967,144126,4804
968,4373,130
969,105139,3709
970,126154,8964
971,108825,6693
972,70999,1829
973,79167,2332
974,78146,1476
975,6701,96
976,32604,383
977,66353,1233
978,7169,429
979,190272,15952
980,24654,754
981,431131,32907
982,157829,2589
983,10268,137
984,116918,4030
985,54281,752
986,25365,431
987,134922,7593
988,21370,1037
989,113481,2561
990,11777,163
991,146359,1617
992,605841,11989
993,49844,396
994,1572,58
995,114669,2498
996,71846,1891
997,9517,187
998,71782,1095
999,3638,35
1000,118926,2086
1001,4949,32
1002,199696,4896
1003,58022,726
1004,689091,12611
1005,56038,1928
1006,52141,4464
1007,17097,602
1008,609763,10732
1009,260794,5331
1010,7289,54
1011,30750,333
1012,227014,8159
1013,89432,3254
1014,59670,1070
1015,39818,439
1016,45271,896
1017,144690,4839
1018,4399,130
1019,105670,3718
1020,126278,8979
1021,109479,6708
1022,71656,1839
1023,79880,2361
1024,79313,1487
1025,6814,97
1026,32853,385
1027,66859,1252
1028,7186,429
1029,190519,15958
1030,24774,758
1031,431620,32916
1032,159217,2618
1033,10466,139
1034,117878,4054
1035,54940,762
1036,25597,436
1037,135573,7611
1038,21454,1039
1039,114180,2591
1040,11981,164
1041,147745,1643
1042,610650,12139
1043,50185,400
1044,1580,58
1045,115512,2512
1046,72322,1905
1047,9628,190
1048,72460,1102
1049,3677,35
1050,119889,2108
1051,5026,33
1052,200182,4929
1053,58449,738
1054,695466,12767
1055,56291,1933
1056,52274,4465
1057,17160,603
1058,612789,10851
1059,263042,5402
1060,7544,56
1061,31034,339
1062,229006,8180
1063,90370,3268
1064,60672,1080
1065,40445,444
1066,45890,904
1067,145235,4873
1068,4426,131
1069,106194,3727
1070,126395,8993
1071,110109,6723
1072,72316,1848
1073,80589,2392
1074,80489,1499
1075,6928,99
1076,33102,388
1077,67359,1271
1078,7201,430
1079,190752,15963
1080,24893,763
1081,432084,32925
1082,160606,2648
1083,10666,141
1084,118838,4079
1085,55600,773
1086,25828,442
1087,136220,7630
1088,21536,1040
1089,114868,2621
1090,12193,166
1091,149126,1670
1092,615303,12285
1093,50525,405
1094,1588,58
1095,116349,2526
1096,72793,1919
1097,9739,194
1098,73137,1110
1099,3716,36
1100,120845,2130
1101,5103,33
1102,200646,4961
1103,58872,751
1104,701587,12924
1105,56540,1937
1106,52413,4467
1107,17223,604
1108,615692,10966
1109,265270,5473
1110,7804,58
1111,31316,345
1112,231007,8203
1113,91313,3282
1114,61718,1090
1115,41067,448
1116,46512,912
1117,145763,4908
1118,4455,131
1119,106714,3736
1120,126506,9008
1121,110713,6738
1122,72976,1858
1123,81295,2422
1124,81671,1510
1125,7043,101
1126,33350,391
1127,67852,1289
1128,7215,431
1129,190970,15969
1130,25010,768
1131,432522,32935
1132,161995,2677
1133,10869,143
1134,119798,4104
1135,56259,784
1136,26058,447
1137,136862,7649
1138,21617,1042
1139,115540,2651
1140,12412,167
1141,150499,1697
1142,619799,12426
1143,50862,409
1144,1596,58
1145,117180,2540
1146,73260,1934
1147,9850,197
1148,73814,1117
1149,3756,36
1150,121794,2151
1151,5181,34
1152,201090,4992
1153,59290,763
1154,707459,13082
1155,56784,1941
1156,52559,4468
1157,17283,605
1158,618487,11078
1159,267485,5544
1160,8069,60
1161,31596,352
1162,233028,8225
1163,92260,3297
1164,62811,1099
1165,41684,452
1166,47138,920
1167,146279,4942
1168,4484,131
1169,107229,3746
1170,126612,9022
1171,111294,6753
1172,73636,1868
1173,81994,2452
1174,82862,1522
1175,7159,103
1176,33597,393
1177,68337,1308
1178,7229,431
1179,191176,15974
1180,25126,772
1181,432937,32944
1182,163379,2707
1183,11076,145
1184,120754,4130
1185,56919,794
1186,26287,452
1187,137500,7668
1188,21696,1044
1189,116197,2680
1190,12639,169
1191,151863,1724
1192,624136,12562
1193,51198,413
1194,1605,58
1195,118005,2554
1196,73722,1948
1197,9961,201
1198,74489,1125
1199,3795,37
1200,122737,2174
1201,5260,34
1202,201515,5022
1203,59706,775
1204,713083,13241
1205,57023,1946
1206,52712,4470
1207,17343,606
1208,621176,11187
1209,269693,5616
1210,8338,62
1211,31877,358
1212,235064,8248
1213,93210,3311
1214,63956,1110
1215,42296,456
1216,47769,928
1217,146778,4976
1218,4513,132
1219,107741,3755
1220,126712,9037
1221,111851,6768
1222,74297,1878
1223,82687,2483
1224,84064,1534
1225,7276,105
1226,33844,396
1227,68817,1327
1228,7242,432
1229,191368,15980
1230,25239,777
1231,433328,32954
1232,164762,2738
1233,11284,147
1234,121710,4156
1235,57581,805
1236,26515,457
1237,138133,7687
1238,21774,1045
1239,116845,2708
1240,12872,170
1241,153224,1752
1242,628326,12695
1243,51533,417
1244,1613,58
1245,118826,2569
1246,74180,1962
1247,10072,205
1248,75165,1132
1249,3835,37
1250,123677,2196
1251,5340,35
1252,201921,5051
1253,60120,787
1254,718465,13401
1255,57260,1951
1256,52872,4471
1257,17401,607
1258,623758,11293
1259,271894,5689
1260,8613,65
1261,32157,365
1262,237104,8270
1263,94167,3326
1264,65150,1120
1265,42901,461
1266,48404,937
1267,147264,5010
1268,4544,132
1269,108248,3765
1270,126807,9051
1271,112384,6784
1272,74960,1888
1273,83378,2514
1274,85276,1546
1275,7394,107
1276,34092,398
1277,69293,1346
1278,7253,433
1279,191547,15985
1280,25351,782
1281,433695,32963
1282,166147,2768
1283,11496,149
1284,122666,4181
1285,58244,816
1286,26743,463
1287,138763,7706
1288,21851,1047
1289,117478,2737
1290,13113,172
1291,154583,1780
1292,632377,12822
1293,51866,421
1294,1622,58
1295,119645,2583
1296,74635,1977
1297,10184,208
1298,75842,1140
1299,3875,37
