ForecastID,Confirmed,Deaths
312,200205,7882
313,76601,3079
314,49958,952
315,32097,390
316,36736,790
317,134289,4340
318,4094,126
319,97508,3594
320,122012,8768
321,98822,6544
322,62345,1719
323,69246,1976
324,63313,1351
325,5267,74
326,29272,352
327,58496,1007
328,6862,421
329,185119,15867
330,22814,694
331,421531,32761
332,139489,2271
333,7969,117
334,104050,3730
335,45455,628
336,22094,368
337,125951,7369
338,20130,1017
339,102999,2137
340,9805,146
341,126921,1290
342,526315,9608
343,45122,346
344,1480,57
345,102645,2331
346,64901,1715
347,8044,144
348,62604,1006
349,3143,29
350,105315,1822
351,4002,27
352,190852,4366
353,51527,576
354,598547,10741
355,52101,1880
356,50791,4446
357,16096,592
358,556697,8925
359,228668,4469
360,4305,35
361,26628,253
362,202036,7900
363,77516,3090
364,50423,959
365,32564,393
366,37324,796
367,135197,4375
368,4112,126
369,98160,3602
370,122356,8783
371,99692,6554
372,63023,1727
373,70038,2003
374,64427,1360
375,5378,75
376,29537,355
377,59223,1025
378,6890,421
379,185500,15875
380,22981,699
381,422253,32773
382,140824,2293
383,8114,118
384,105085,3752
385,46170,637
386,22374,372
387,126687,7385
388,20222,1018
389,103851,2171
390,9896,147
391,128563,1314
392,533194,9827
393,45512,350
394,1487,57
395,103620,2343
396,65502,1728
397,8162,148
398,63357,1012
399,3180,30
400,106461,1841
401,4074,27
402,191731,4414
403,52066,587
404,606880,10875
405,52443,1883
406,50881,4447
407,16187,592
408,562080,9082
409,231472,4532
410,4515,36
411,27009,259
412,203881,7918
413,78429,3102
414,50919,967
415,33040,397
416,37915,803
417,136065,4410
418,4130,126
419,98797,3611
420,122698,8797
421,100557,6563
422,63699,1734
423,70825,2030
424,65546,1369
425,5488,77
426,29801,357
427,59928,1043
428,6918,422
429,185886,15883
430,23143,703
431,422986,32787
432,142174,2316
433,8266,120
434,106109,3773
435,46876,645
436,22647,377
437,127413,7401
438,20314,1019
439,104687,2206
440,9993,148
441,130170,1338
442,539939,10038
443,45897,353
444,1494,57
445,104587,2355
446,66087,1741
447,8280,151
448,64098,1019
449,3218,30
450,107580,1861
451,4146,28
452,192570,4460
453,52594,598
454,615022,11011
455,52776,1887
456,50972,4448
457,16276,593
458,567205,9236
459,234196,4595
460,4729,37
461,27374,265
462,205740,7937
463,79341,3113
464,51445,975
465,33524,400
466,38510,809
467,136896,4446
468,4148,126
469,99423,3619
470,123042,8812
471,101414,6573
472,64373,1742
473,71610,2057
474,66667,1377
475,5598,78
476,30062,359
477,60613,1061
478,6945,422
479,186275,15893
480,23300,708
481,423725,32803
482,143542,2339
483,8423,121
484,107121,3796
485,47574,654
486,22914,382
487,128131,7418
488,20407,1021
489,105508,2240
490,10096,149
491,131747,1362
492,546552,10242
493,46277,357
494,1501,57
495,105543,2367
496,66658,1754
497,8396,154
498,64829,1025
499,3255,30
500,108674,1880
501,4217,28
502,193375,4505
503,53116,610
504,622938,11149
505,53102,1890
506,51064,4450
507,16362,594
508,572079,9388
509,236847,4659
510,4944,38
511,27723,271
512,207611,7955
513,80253,3125
514,52003,983
515,34018,403
516,39109,816
517,137703,4482
518,4168,127
519,100038,3628
520,123385,8827
521,102258,6584
522,65045,1750
523,72389,2084
524,67790,1387
525,5708,80
526,30323,361
527,61278,1079
528,6971,423
529,186666,15903
530,23453,712
531,424469,32820
532,144926,2361
533,8586,123
534,108123,3818
535,48264,664
536,23176,386
537,128841,7434
538,20499,1022
539,106318,2273
540,10207,151
541,133296,1386
542,553015,10440
543,46651,361
544,1508,57
545,106488,2380
546,67216,1767
547,8511,157
548,65551,1032
549,3293,31
550,109742,1900
551,4289,29
552,194143,4550
553,53632,621
554,630599,11288
555,53421,1894
556,51158,4451
557,16445,595
558,576718,9536
559,239429,4723
560,5163,40
561,28061,276
562,209492,7974
563,81167,3138
564,52594,991
565,34520,407
566,39710,824
567,138486,4518
568,4188,127
569,100642,3637
570,123728,8842
571,103086,6594
572,65716,1758
573,73162,2110
574,68922,1396
575,5817,82
576,30581,364
577,61925,1096
578,6997,424
579,187056,15914
580,23602,717
581,425214,32838
582,146320,2384
583,8755,124
584,109119,3841
585,48946,673
586,23432,391
587,129543,7451
588,20593,1024
589,107120,2306
590,10326,152
591,134816,1411
592,559326,10632
593,47021,365
594,1515,57
595,107428,2393
596,67764,1780
597,8624,160
598,66264,1039
599,3330,31
600,110791,1920
601,4360,29
602,194877,4592
603,54142,632
604,637989,11430
605,53733,1898
606,51255,4452
607,16526,595
608,581141,9682
609,241958,4789
610,5385,41
611,28389,282
612,211385,7993
613,82082,3150
614,53222,1000
615,35032,410
616,40315,831
617,139249,4553
618,4208,127
619,101235,3646
620,124071,8857
621,103892,6604
622,66384,1766
623,73930,2137
624,70061,1405
625,5926,83
626,30837,366
627,62552,1114
628,7021,424
629,187445,15926
630,23747,721
631,425958,32857
632,147729,2407
633,8930,126
634,110111,3863
635,49623,682
636,23684,396
637,130238,7468
638,20686,1025
639,107917,2339
640,10454,153
641,136316,1436
642,565505,10818
643,47386,369
644,1522,57
645,108364,2405
646,68301,1794
647,8737,163
648,66969,1045
649,3368,32
650,111824,1940
651,4432,29
652,195582,4634
653,54650,644
654,645108,11573
655,54039,1901
656,51353,4454
657,16605,596
658,585363,9825
659,244440,4854
660,5611,42
661,28707,289
662,213294,8013
663,82997,3162
664,53884,1008
665,35554,414
666,40925,839
667,139997,4590
668,4230,128
669,101818,3654
670,124415,8872
671,104676,6615
672,67052,1775
673,74695,2163
674,71203,1415
675,6036,85
676,31093,368
677,63161,1131
678,7045,425
679,187831,15939
680,23888,726
681,426698,32878
682,149158,2430
683,9112,127
684,111094,3886
685,50297,692
686,23933,401
687,130925,7485
688,20781,1027
689,108713,2371
690,10592,154
691,137799,1461
692,571568,10998
693,47749,373
694,1529,57
695,109292,2418
696,68828,1807
697,8850,167
698,67670,1052
699,3407,32
700,112841,1961
701,4504,30
702,196255,4675
703,55155,655
704,651957,11717
705,54340,1905
706,51455,4455
707,16681,597
708,589390,9964
709,246877,4921
710,5839,44
711,29016,295
712,215216,8033
713,83911,3175
714,54583,1016
715,36084,417
716,41541,847
717,140730,4626
718,4252,128
719,102393,3663
720,124757,8888
721,105436,6626
722,67720,1784
723,75454,2189
724,72354,1425
725,6146,87
726,31348,371
727,63753,1149
728,7067,425
729,188213,15952
730,24026,731
731,427432,32900
732,150600,2454
733,9300,129
734,112070,3910
735,50968,701
736,24179,406
737,131606,7503
738,20875,1028
739,109510,2403
740,10742,156
741,139266,1486
742,577488,11173
743,48107,376
744,1537,57
745,110214,2431
746,69346,1821
747,8962,170
748,68367,1059
749,3445,32
750,113839,1981
751,4576,30
752,196896,4714
753,55655,667
754,658537,11863
755,54636,1909
756,51559,4457
757,16755,598
758,593225,10100
759,249266,4988
760,6072,46
761,29319,301
762,217144,8052
763,84829,3188
764,55321,1025
765,36625,421
766,42160,855
767,141451,4662
768,4274,129
769,102958,3672
770,125100,8903
771,106173,6637
772,68387,1792
773,76207,2215
774,73514,1435
775,6256,88
776,31600,373
777,64327,1166
778,7089,426
779,188590,15966
780,24160,735
781,428157,32923
782,152053,2478
783,9494,131
784,113045,3933
785,51635,711
786,24421,411
787,132280,7521
788,20970,1030
789,110312,2435
790,10905,157
791,140713,1512
792,583260,11344
793,48462,380
794,1544,57
795,111134,2444
796,69857,1835
797,9074,173
798,69058,1066
799,3484,33
800,114822,2002
801,4648,31
802,197513,4753
803,56155,679
804,664848,12010
805,54927,1913
806,51668,4458
807,16827,599
808,596886,10233
809,251620,5056
810,6307,47
811,29616,307
812,219084,8073
813,85749,3201
814,56101,1034
815,37175,424
816,42783,863
817,142162,4698
818,4298,129
819,103514,3681
820,125444,8919
821,106885,6648
822,69052,1801
823,76955,2241
824,74681,1445
825,6366,90
826,31852,376
827,64886,1183
828,7109,427
829,188960,15981
830,24291,740
831,428873,32947
832,153524,2502
833,9695,132
834,114017,3957
835,52297,721
836,24659,416
837,132949,7538
838,21066,1031
839,111121,2466
840,11082,158
841,142144,1537
842,588913,11509
843,48813,384
844,1551,57
845,112049,2458
846,70362,1848
847,9185,176
848,69743,1073
849,3522,33
850,115796,2023
851,4721,31
852,198102,4790
853,56653,690
854,670890,12158
855,55213,1917
856,51780,4460
857,16897,599
858,600390,10363
859,253948,5124
860,6547,49
861,29907,313
862,221042,8093
863,86669,3214
864,56920,1043
865,37735,428
866,43411,872
867,142862,4735
868,4322,129
869,104063,3690
870,125787,8935
871,107572,6659
872,69719,1810
873,77698,2267
874,75855,1455
875,6477,92
876,32103,378
877,65429,1200
878,7128,427
879,189324,15996
880,24420,744
881,429577,32972
882,155006,2526
883,9903,134
884,114985,3981
885,52959,731
886,24896,421
887,133612,7557
888,21162,1033
889,111940,2497
890,11274,160
891,143566,1563
892,594435,11670
893,49163,388
894,1559,57
895,112959,2471
896,70859,1862
897,9295,180
898,70426,1080
899,3561,34
900,116759,2044
901,4795,31
902,198665,4826
903,57147,702
904,676661,12307
905,55495,1921
906,51896,4461
907,16965,600
908,603745,10489
909,256248,5192
910,6790,51
911,30194,320
912,223015,8113
913,87592,3227
914,57781,1052
915,38306,432
916,44045,880
917,143553,4771
918,4347,130
919,104605,3700
920,126129,8952
921,108233,6671
922,70387,1820
923,78434,2293
924,77041,1466
925,6589,94
926,32354,381
927,65956,1217
928,7146,428
929,189681,16012
930,24545,749
931,430269,32998
932,156501,2550
933,10117,136
934,115952,4005
935,53621,741
936,25131,426
937,134270,7575
938,21259,1035
939,112770,2528
940,11483,161
941,144979,1590
942,599820,11827
943,49510,392
944,1566,58
945,113869,2485
946,71351,1876
947,9406,183
948,71107,1087
949,3600,34
950,117709,2065
951,4868,32
952,199205,4861
953,57641,714
954,682160,12457
955,55775,1925
956,52018,4462
957,17032,601
958,606948,10612
959,258518,5262
960,7038,52
961,30478,326
962,224992,8134
963,88518,3241
964,58689,1061
965,38887,436
966,44685,889
967,144238,4808
968,4373,130
969,105139,3709
970,126473,8968
971,108869,6682
972,71053,1829
973,79164,2319
974,78237,1476
975,6701,96
976,32603,383
977,66469,1233
978,7163,429
979,190031,16028
980,24668,754
981,430949,33025
982,158011,2575
983,10338,137
984,116918,4029
985,54280,751
986,25364,431
987,134924,7593
988,21356,1036
989,113612,2559
990,11711,163
991,146379,1616
992,605080,11979
993,49854,396
994,1574,58
995,114776,2498
996,71840,1890
997,9517,187
998,71786,1095
999,3640,35
1000,118651,2087
1001,4942,32
1002,199721,4895
1003,58134,726
1004,687397,12608
1005,56051,1928
1006,52145,4464
1007,17097,602
1008,610002,10732
1009,260770,5331
1010,7289,54
1011,30758,332
1012,226979,8155
1013,89447,3254
1014,59644,1070
1015,39478,440
1016,45328,898
1017,144913,4844
1018,4399,130
1019,105666,3718
1020,126816,8985
1021,109478,6694
1022,71720,1838
1023,79890,2344
1024,79442,1487
1025,6814,97
1026,32852,386
1027,66968,1249
1028,7180,429
1029,190373,16045
1030,24787,759
1031,431615,33053
1032,159531,2600
1033,10565,139
1034,117881,4054
1035,54939,761
1036,25595,436
1037,135573,7612
1038,21454,1038
1039,114468,2589
1040,11957,164
1041,147772,1643
1042,610222,12128
1043,50196,400
1044,1581,58
1045,115680,2512
1046,72323,1905
1047,9628,190
1048,72462,1102
1049,3680,35
1050,119586,2108
1051,5016,33
1052,200215,4929
1053,58624,739
1054,692386,12760
1055,56323,1932
1056,52278,4466
1057,17160,603
1058,612927,10849
1059,263006,5402
1060,7545,56
1061,31035,339
1062,228983,8177
1063,90376,3268
1064,60641,1080
1065,40080,444
1066,45977,908
1067,145581,4881
1068,4426,131
1069,106189,3728
1070,127159,9001
1071,110060,6705
1072,72389,1848
1073,80608,2369
1074,80654,1498
1075,6928,99
1076,33100,388
1077,67452,1266
1078,7195,430
1079,190707,16062
1080,24905,763
1081,432267,33081
1082,161063,2625
1083,10800,141
1084,118845,4079
1085,55600,772
1086,25826,442
1087,136219,7631
1088,21551,1040
1089,115339,2619
1090,12223,166
1091,149160,1670
1092,615233,12272
1093,50537,405
1094,1589,58
1095,116582,2526
1096,72802,1919
1097,9739,194
1098,73138,1109
1099,3719,36
1100,120513,2130
1101,5092,33
1102,200689,4961
1103,59115,751
1104,697134,12913
1105,56593,1936
1106,52417,4467
1107,17222,603
1108,615737,10963
1109,265221,5472
1110,7805,58
1111,31311,345
1112,230998,8198
1113,91309,3282
1114,61688,1090
1115,40693,448
1116,46634,917
1117,146244,4917
1118,4455,131
1119,106703,3737
1120,127503,9018
1121,110617,6717
1122,73059,1858
1123,81320,2394
1124,81880,1510
1125,7043,101
1126,33348,391
1127,67923,1282
1128,7209,431
1129,191033,16079
1130,25020,768
1131,432906,33110
1132,162610,2650
1133,11041,143
1134,119809,4104
1135,56260,782
1136,26054,447
1137,136862,7649
1138,21650,1042
1139,116226,2649
1140,12511,167
1141,150540,1697
1142,620117,12413
1143,50875,409
1144,1597,58
1145,117486,2540
1146,73277,1933
1147,9850,197
1148,73813,1117
1149,3760,36
1150,121433,2151
1151,5167,34
1152,201141,4992
1153,59603,763
1154,701653,13067
1155,56861,1941
1156,52563,4469
1157,17282,604
1158,618434,11073
1159,267421,5544
1160,8069,60
1161,31585,352
1162,233021,8220
1163,92247,3297
1164,62789,1100
1165,41317,452
1166,47295,927
1167,146900,4954
1168,4484,131
1169,107212,3746
1170,127846,9035
1171,111149,6729
1172,73729,1868
1173,82026,2419
1174,83121,1521
1175,7159,103
1176,33595,393
1177,68382,1297
1178,7222,432
1179,191351,16097
1180,25132,773
1181,433529,33140
1182,164166,2676
1183,11290,145
1184,120771,4129
1185,56920,793
1186,26282,452
1187,137500,7669
1188,21749,1044
1189,117131,2679
1190,12820,169
1191,151914,1724
1192,624890,12550
1193,51212,413
1194,1604,58
1195,118387,2554
1196,73751,1948
1197,9961,201
1198,74487,1125
1199,3800,36
1200,122348,2173
1201,5243,34
1202,201575,5022
1203,60089,775
1204,705950,13221
1205,57126,1945
1206,52717,4470
1207,17341,605
1208,621007,11181
1209,269613,5615
1210,8338,62
1211,31858,359
1212,235057,8242
1213,93187,3311
1214,63938,1110
1215,41952,456
1216,47962,937
1217,147548,4991
1218,4513,132
1219,107717,3756
1220,128189,9052
1221,111657,6741
1222,74400,1878
1223,82727,2444
1224,84368,1533
1225,7276,105
1226,33842,396
1227,68828,1313
1228,7235,432
1229,191660,16116
1230,25243,777
1231,434138,33171
1232,165731,2701
1233,11545,147
1234,121734,4155
1235,57582,804
1236,26509,457
1237,138133,7688
1238,21849,1046
1239,118054,2708
1240,13152,170
1241,153286,1752
1242,629549,12683
1243,51548,417
1244,1612,58
1245,119285,2568
1246,74221,1962
1247,10072,205
1248,75161,1132
1249,3841,37
1250,123258,2196
1251,5320,35
1252,201991,5051
1253,60575,788
1254,710035,13375
1255,57389,1949
1256,52878,4472
1257,17399,606
1258,623470,11285
1259,271796,5688
1260,8613,65
1261,32129,365
1262,237107,8264
1263,94129,3326
1264,65139,1121
1265,42599,460
1266,48634,948
1267,148193,5028
1268,4544,132
1269,108217,3766
1270,128532,9070
1271,112142,6753
1272,75074,1888
1273,83419,2469
1274,85627,1545
1275,7394,107
1276,34089,398
1277,69261,1328
1278,7247,433
1279,191960,16134
1280,25351,782
1281,434730,33202
1282,167309,2727
1283,11808,149
1284,122698,4181
1285,58246,815
1286,26736,463
1287,138763,7707
1288,21948,1048
1289,118998,2738
1290,13508,172
1291,154655,1780
1292,634085,12813
1293,51882,421
1294,1620,58
1295,120184,2583
1296,74689,1977
1297,10184,208
1298,75837,1140
1299,3882,37
