ForecastID,Confirmed,Deaths
616,56744,1008
617,151346,5539
618,4820,139
619,111887,3900
620,137853,9383
621,126107,7006
622,83979,2006
623,96568,2825
624,100802,1660
625,10104,114
626,37250,423
627,81870,1520
628,7566,445
629,197824,15248
630,26181,837
631,442475,32993
632,182143,2942
633,14663,161
634,138966,4423
635,66353,936
636,29059,528
637,144728,7899
638,23317,1083
639,147139,3138
640,16357,184
641,181655,2125
642,776343,14710
643,53982,461
644,1706,58
645,131654,2785
646,82680,2042
647,11643,274
648,84362,1189
649,4300,45
650,146417,2286
651,6214,44
652,206781,5780
653,67396,989
654,819600,14611
655,59425,2003
656,54535,4500
657,19100,604
658,650182,13253
659,317874,6509
660,12348,87
661,41277,441
662,266363,8537
663,106556,3514
664,75214,1256
665,52348,505
666,57097,1014
667,151367,5548
668,4827,139
669,112133,3905
670,138719,9399
671,126801,7014
672,84582,2008
673,97431,2832
674,101731,1667
675,10201,115
676,37450,424
677,82316,1521
678,7581,444
679,198170,15160
680,26233,841
681,442926,32997
682,182924,2954
683,14828,161
684,139958,4434
685,66752,937
686,29445,532
687,145232,7902
688,23558,1090
689,144720,3126
690,16515,183
691,183463,2141
692,779456,14905
693,53977,464
694,1710,58
695,132500,2790
696,83211,2042
697,11707,276
698,84574,1187
699,4335,46
700,145716,2296
701,6234,45
702,206984,5800
703,67554,1012
704,824124,14810
705,59636,2010
706,54581,4500
707,19156,610
708,650656,13712
709,318513,6608
710,12679,86
711,41085,452
712,268359,8587
713,107249,3542
714,75034,1267
715,52852,510
716,58087,1021
717,151493,5609
718,4824,140
719,112322,3920
720,139327,9421
721,127663,7046
722,84880,2021
723,97848,2887
724,102168,1676
725,10192,117
726,37693,425
727,81873,1553
728,7590,445
729,198697,15063
730,26315,845
731,443543,32995
732,181988,2987
733,15016,164
734,140355,4473
735,66960,958
736,29597,542
737,145707,7931
738,23707,1095
739,282543,3229
740,16643,184
741,184416,2185
742,822280,15013
743,54028,473
744,1716,58
745,133240,2811
746,83481,2061
747,11744,282
748,85033,1195
749,4345,47
750,147063,2326
751,6274,46
752,207103,5939
753,67929,1030
754,833426,15018
755,59789,2018
756,54720,4503
757,19239,609
758,652982,13878
759,322486,6705
760,12977,87
761,41771,464
762,270588,8638
763,107931,3559
764,75901,1282
765,53732,517
766,58769,1029
767,151875,5672
768,4846,141
769,112441,3932
770,139972,9454
771,128609,7059
772,85353,2038
773,99229,2935
774,103812,1686
775,10410,117
776,37943,430
777,82533,1579
778,7621,448
779,199134,15006
780,26406,850
781,444153,33000
782,183341,3015
783,15226,165
784,141661,4502
785,67601,977
786,29690,549
787,146174,7962
788,23819,1098
789,200120,3260
790,16864,185
791,186527,2215
792,831899,15306
793,54081,480
794,1719,58
795,133888,2840
796,83952,2070
797,11854,287
798,85719,1203
799,4383,48
800,149089,2336
801,6333,46
802,207608,6034
803,68598,1046
804,842978,15186
805,59971,2022
806,54813,4507
807,19380,608
808,655922,14065
809,326534,6761
810,13357,89
811,42559,469
812,272679,8670
813,108944,3577
814,77216,1296
815,54345,523
816,59386,1039
817,152139,5718
818,4874,141
819,112671,3944
820,140762,9484
821,129696,7086
822,86118,2056
823,100392,2960
824,105592,1701
825,10660,118
826,38225,437
827,83595,1607
828,7643,450
829,199586,15065
830,26482,856
831,444803,33005
832,184370,3037
833,15481,166
834,143025,4522
835,68199,990
836,29931,554
837,146714,7988
838,23956,1102
839,177193,3310
840,17117,189
841,188868,2256
842,841108,15679
843,54315,483
844,1731,58
845,134631,2864
846,84718,2084
847,11964,290
848,86575,1211
849,4436,48
850,150830,2355
851,6427,47
852,208420,6106
853,69368,1062
854,851293,15339
855,60208,2029
856,54985,4511
857,19545,611
858,658944,14240
859,330885,6860
860,13663,91
861,43259,482
862,275399,8699
863,110031,3595
864,78294,1308
865,55298,526
866,60134,1047
867,152483,5787
868,4907,142
869,113021,3956
870,141482,9511
871,131300,7116
872,86813,2070
873,101745,2989
874,107035,1713
875,10883,122
876,38524,441
877,84788,1627
878,7675,452
879,200115,15010
880,26554,861
881,445454,33009
882,186931,3059
883,15747,167
884,144820,4555
885,68975,999
886,30193,561
887,147370,8013
888,24081,1105
889,167878,3333
890,17359,192
891,191717,2299
892,845850,15818
893,54636,489
894,1736,58
895,135781,2885
896,85245,2097
897,12126,296
898,87432,1216
899,4487,49
900,152469,2358
901,6534,48
902,209357,6204
903,69924,1078
904,856958,15427
905,60426,2033
906,55048,4512
907,19643,609
908,662398,14379
909,334753,6961
910,14003,92
911,43784,485
912,277664,8712
913,111129,3614
914,79062,1311
915,55909,529
916,60962,1051
917,151208,5794
918,4941,143
919,113461,3970
920,142250,9535
921,132222,7140
922,87461,2074
923,102895,3011
924,107936,1722
925,11107,122
926,38714,441
927,85817,1643
928,7704,453
929,200596,14944
930,26605,867
931,446104,33009
932,188659,3081
933,16012,169
934,146073,4585
935,69894,1012
936,30231,564
937,147767,8028
938,24099,1105
939,162367,3377
940,17629,193
941,193422,2323
942,852624,15948
943,54898,492
944,1742,58
945,136809,2898
946,85996,2105
947,12265,302
948,88361,1226
949,4511,49
950,153497,2350
951,6636,48
952,209438,6180
953,70180,1081
954,860663,15423
955,60500,2032
956,55071,4513
957,19766,608
958,663781,14374
959,337030,6967
960,14119,93
961,43969,482
962,279523,8715
963,112043,3621
964,79790,1316
965,56136,530
966,61262,1050
967,152878,5853
968,4966,143
969,113777,3978
970,142876,9554
971,133056,7144
972,88259,2084
973,103298,3018
974,108877,1722
975,11226,120
976,38853,438
977,86882,1638
978,7719,452
979,200951,14862
980,26638,868
981,446611,33012
982,189568,3076
983,16191,170
984,146975,4579
985,70374,1011
986,30353,566
987,147987,8031
988,24115,1104
989,159371,3369
990,17862,192
991,194362,2327
992,852933,15863
993,54953,491
994,1749,58
995,137575,2898
996,86718,2110
997,12368,305
998,88934,1225
999,4538,50
1000,155018,2346
1001,6674,48
1002,209340,6141
1003,70425,1089
1004,868543,15461
1005,60489,2034
1006,55333,4517
1007,19895,605
1008,663700,14383
1009,339197,6970
1010,14329,95
1011,44399,485
1012,281252,8708
1013,112712,3628
1014,80193,1326
1015,57201,534
1016,61592,1056
1017,152897,5861
1018,4973,143
1019,114022,3982
1020,143748,9570
1021,133734,7151
1022,88862,2085
1023,104155,3024
1024,109789,1729
1025,11316,121
1026,39052,439
1027,87312,1638
1028,7733,451
1029,201295,14774
1030,26689,872
1031,447060,33017
1032,190337,3088
1033,16351,171
1034,147958,4590
1035,70762,1012
1036,30747,570
1037,148492,8034
1038,24360,1111
1039,156632,3353
1040,18014,191
1041,196170,2343
1042,855344,16060
1043,54946,494
1044,1754,58
1045,138421,2902
1046,87247,2110
1047,12429,307
1048,89122,1222
1049,4573,50
1050,154206,2357
1051,6691,49
1052,209541,6159
1053,70570,1113
1054,872922,15665
1055,60701,2041
1056,55377,4517
1057,19949,611
1058,664144,14865
1059,339681,7072
1060,14667,93
1061,44161,496
1062,283241,8757
1063,113394,3656
1064,79953,1337
1065,57688,539
1066,62609,1062
1067,153023,5922
1068,4969,144
1069,114210,3997
1070,144352,9592
1071,134589,7184
1072,89144,2099
1073,104536,3080
1074,110169,1738
1075,11289,123
1076,39295,441
1077,86802,1671
1078,7743,451
1079,201823,14678
1080,26772,876
1081,447677,33014
1082,189321,3122
1083,16535,173
1084,148314,4630
1085,70949,1033
1086,30898,581
1087,148967,8062
1088,24511,1116
1089,304795,3461
1090,18135,192
1091,197065,2387
1092,901006,16164
1093,54995,502
1094,1759,58
1095,139156,2923
1096,87502,2129
1097,12463,314
1098,89571,1231
1099,4582,51
1100,155560,2387
1101,6730,49
1102,209657,6304
1103,70943,1132
1104,882359,15877
1105,60855,2049
1106,55517,4520
1107,20031,611
1108,666478,15032
1109,343714,7171
1110,14967,95
1111,44864,509
1112,285475,8809
1113,114065,3674
1114,80832,1352
1115,58585,546
1116,63294,1071
1117,153406,5987
1118,4991,145
1119,114327,4009
1120,144995,9625
1121,135533,7197
1122,89611,2116
1123,105945,3129
1124,111852,1747
1125,11513,124
1126,39546,445
1127,87459,1698
1128,7774,455
1129,202260,14621
1130,26863,881
1131,448287,33019
1132,190686,3149
1133,16744,175
1134,149628,4658
1135,71594,1053
1136,30987,587
1137,149434,8094
1138,24622,1119
1139,215940,3493
1140,18357,194
1141,199195,2418
1142,910482,16467
1143,55047,510
1144,1763,58
1145,139796,2952
1146,87968,2138
1147,12573,318
1148,90259,1238
1149,4620,52
1150,157632,2397
1151,6788,49
1152,210164,6402
1153,71623,1148
1154,892058,16048
1155,61036,2053
1156,55610,4524
1157,20173,610
1158,669439,15221
1159,347827,7226
1160,15361,97
1161,45677,513
1162,287564,8841
1163,115086,3691
1164,82186,1366
1165,59191,551
1166,63909,1081
1167,153671,6032
1168,5019,145
1169,114556,4022
1170,145787,9655
1171,136624,7224
1172,90383,2134
1173,107121,3155
1174,113681,1763
1175,11773,124
1176,39831,453
1177,88541,1727
1178,7796,457
1179,202712,14677
1180,26939,887
1181,448939,33024
1182,191715,3172
1183,17004,176
1184,151006,4679
1185,72193,1066
1186,31231,593
1187,149976,8120
1188,24760,1123
1189,191139,3544
1190,18613,198
1191,201571,2460
1192,919517,16855
1193,55282,513
1194,1774,58
1195,140533,2977
1196,88743,2152
1197,12684,322
1198,91126,1247
1199,4675,53
1200,159403,2417
1201,6884,50
1202,210981,6474
1203,72407,1165
1204,900446,16203
1205,61276,2060
1206,55782,4527
1207,20340,613
1208,672483,15396
1209,352260,7328
1210,15670,99
1211,46395,528
1212,290316,8871
1213,116184,3709
1214,83289,1378
1215,60166,555
1216,64665,1089
1217,154015,6103
1218,5053,146
1219,114907,4033
1220,146507,9682
1221,138261,7254
1222,91083,2148
1223,108499,3184
1224,115146,1775
1225,12003,128
1226,40133,457
1227,89762,1747
1228,7828,459
1229,203243,14622
1230,27011,892
1231,449590,33029
1232,194335,3194
1233,17274,177
1234,152836,4712
1235,72981,1075
1236,31496,600
1237,150636,8145
1238,24886,1126
1239,180993,3565
1240,18858,201
1241,204488,2504
1242,923706,16992
1243,55607,519
1244,1779,58
1245,141697,2999
1246,89268,2165
1247,12849,327
1248,91994,1251
1249,4726,54
1250,161064,2420
1251,6994,51
1252,211926,6575
1253,72969,1180
1254,906035,16289
1255,61494,2064
1256,55844,4529
1257,20437,611
1258,675968,15533
1259,356179,7431
1260,16017,100
1261,46925,530
1262,292589,8883
1263,117294,3729
1264,84061,1381
1265,60770,557
1266,65506,1093
1267,152726,6108
1268,5087,147
1269,115350,4047
1270,147277,9706
1271,139179,7279
1272,91732,2152
1273,109661,3206
1274,116027,1784
1275,12233,129
1276,40321,457
1277,90808,1763
1278,7857,460
1279,203724,14557
1280,27062,898
1281,450240,33028
1282,196091,3216
1283,17543,178
1284,154094,4742
1285,73921,1088
1286,31527,602
1287,151031,8160
1288,24900,1126
1289,174945,3611
1290,19133,202
1291,206186,2528
1292,930113,17119
1293,55871,522
1294,1786,58
1295,142733,3011
1296,90027,2173
1297,12990,333
1298,92937,1262
1299,4750,54
