ForecastID,Confirmed,Deaths
133,7445,112
134,99709,3646
135,42458,594
136,20887,350
137,122930,7303
138,19649,1012
139,98642,1994
140,9360,141
141,119916,1200
142,497611,8635
143,43492,331
144,1455,57
145,98265,2282
146,62245,1664
147,7550,133
148,59454,982
149,3014,28
150,100466,1748
151,3719,26
152,186922,4164
153,49073,533
154,563724,10222
155,50683,1866
156,54441,4479
157,15699,588
158,532864,8280
159,216446,4227
160,3497,31
161,24900,231
162,194529,7828
163,73813,3041
164,48228,928
165,29898,380
166,34985,773
167,130624,4233
168,4045,125
169,95444,3570
170,120980,8730
171,96778,6516
172,60290,1698
173,66866,1893
174,60094,1325
175,4923,69
176,28453,346
177,56161,955
178,6770,419
179,184115,15851
180,22284,681
181,419422,32732
182,134782,2152
183,7567,113
184,100805,3667
185,43229,603
186,21202,354
187,123705,7317
188,19769,1013
189,99770,2030
190,9453,142
191,121734,1222
192,505026,8888
193,43911,335
194,1461,57
195,99400,2293
196,62951,1677
197,7677,136
198,60266,988
199,3048,28
200,101759,1766
201,3790,26
202,187971,4216
203,49769,544
204,572297,10348
205,51057,1869
206,55465,4496
207,15805,589
208,539151,8445
209,219677,4286
210,3694,32
211,25373,237
212,196396,7846
213,74758,3052
214,48719,935
215,30354,383
216,35567,778
217,131949,4267
218,4061,125
219,96151,3578
220,121324,8744
221,97519,6525
222,60978,1705
223,67675,1920
224,61233,1333
225,5036,71
226,28727,348
227,56948,973
228,6798,420
229,184479,15856
230,22466,686
231,420067,32740
232,136310,2178
233,7696,114
234,101885,3688
235,43986,611
236,21508,359
237,124469,7332
238,19888,1014
239,100858,2066
240,9551,143
241,123504,1245
242,512303,9133
243,44322,339
244,1467,57
245,100505,2305
246,63632,1689
247,7801,139
248,61060,994
249,3082,28
250,103010,1785
251,3860,26
252,188973,4267
253,50431,554
254,580872,10476
255,51414,1872
256,56552,4517
257,15908,590
258,545162,8608
259,222783,4346
260,3895,33
261,25816,242
262,198268,7863
263,75697,3063
264,49236,943
265,30840,386
266,36151,784
267,133171,4302
268,4077,125
269,96840,3586
270,121668,8758
271,98262,6534
272,61663,1712
273,68478,1948
274,62365,1341
275,5149,72
276,28998,350
277,57716,991
278,6826,420
279,184858,15863
280,22643,690
281,420739,32750
282,137823,2203
283,7829,116
284,102951,3709
285,44728,619
286,21804,363
287,125222,7348
288,20003,1015
289,101908,2102
290,9654,145
291,125229,1268
292,519435,9368
293,44726,342
294,1473,57
295,101581,2317
296,64290,1702
297,7923,141
298,61839,1000
299,3116,29
300,104222,1803
301,3931,27
302,189931,4317
303,51061,565
304,589380,10606
305,51758,1876
306,57693,4542
307,16006,590
308,550906,8769
309,225778,4407
310,4099,34
311,26234,248
312,200147,7881
313,76631,3074
314,49780,950
315,31352,389
316,36737,790
317,134304,4337
318,4094,126
319,97512,3594
320,122012,8772
321,99008,6544
322,62345,1719
323,69276,1975
324,63490,1350
325,5261,74
326,29267,352
327,58466,1009
328,6855,421
329,185248,15871
330,22814,694
331,421431,32761
332,139322,2229
333,7969,117
334,104004,3730
335,45457,628
336,22092,368
337,125966,7363
338,20116,1017
339,102921,2137
340,9762,146
341,126913,1292
342,526421,9595
343,45123,346
344,1480,57
345,102631,2328
346,64926,1714
347,8044,144
348,62603,1006
349,3151,29
350,105396,1823
351,4002,27
352,190848,4366
353,51663,576
354,597784,10738
355,52092,1879
356,58882,4569
357,16101,591
358,556390,8928
359,228668,4469
360,4307,35
361,26629,253
362,202033,7899
363,77560,3085
364,50351,958
365,31887,392
366,37325,796
367,135353,4373
368,4111,126
369,98167,3603
370,122355,8786
371,99756,6553
372,63023,1727
373,70070,2002
374,64610,1358
375,5372,75
376,29533,355
377,59198,1027
378,6883,421
379,185646,15879
380,22981,699
381,422139,32773
382,140808,2255
383,8114,118
384,105044,3752
385,46174,636
386,22372,372
387,126700,7379
388,20227,1018
389,103898,2172
390,9875,147
391,128557,1315
392,533273,9815
393,45513,350
394,1486,57
395,103657,2341
396,65541,1727
397,8162,148
398,63354,1012
399,3186,30
400,106538,1842
401,4072,27
402,191725,4414
403,52240,587
404,606052,10872
405,52415,1883
406,60113,4600
407,16193,592
408,561637,9084
409,231469,4531
410,4517,36
411,27005,259
412,203923,7917
413,78483,3097
414,50947,966
415,32441,396
416,37917,803
417,136331,4409
418,4129,126
419,98808,3611
420,122699,8801
421,100505,6563
422,63699,1734
423,70859,2029
424,65729,1367
425,5482,77
426,29797,357
427,59913,1045
428,6911,422
429,186050,15889
430,23143,703
431,422858,32787
432,142280,2282
433,8265,120
434,106073,3774
435,46881,645
436,22645,377
437,127425,7396
438,20335,1019
439,104842,2207
440,9994,148
441,130167,1339
442,539988,10028
443,45898,353
444,1493,57
445,104660,2353
446,66138,1740
447,8280,151
448,64093,1019
449,3222,30
450,107651,1861
451,4143,28
452,192562,4460
453,52795,598
454,614157,11008
455,52732,1886
456,61379,4635
457,16282,592
458,566659,9238
459,234191,4595
460,4730,37
461,27365,265
462,205818,7936
463,79403,3109
464,51571,974
465,33012,399
466,38511,809
467,137245,4445
468,4148,127
469,99436,3620
470,123042,8815
471,101254,6573
472,64373,1742
473,71642,2056
474,66846,1376
475,5592,78
476,30060,359
477,60607,1062
478,6938,422
479,186458,15899
480,23300,708
481,423586,32802
482,143739,2309
483,8423,121
484,107093,3796
485,47579,654
486,22913,382
487,128141,7412
488,20440,1021
489,105754,2242
490,10118,149
491,131746,1363
492,546552,10233
493,46277,357
494,1499,57
495,105643,2365
496,66718,1753
497,8396,154
498,64822,1025
499,3258,30
500,108737,1881
501,4215,28
502,193364,4505
503,53331,610
504,622072,11145
505,53044,1890
506,62675,4673
507,16367,593
508,571458,9389
509,236840,4659
510,4946,38
511,27711,271
512,207721,7955
513,80320,3121
514,52221,982
515,33597,402
516,39110,816
517,138103,4481
518,4168,127
519,100049,3628
520,123386,8830
521,102002,6583
522,65045,1750
523,72420,2083
524,67961,1385
525,5702,80
526,30320,362
527,61281,1080
528,6965,423
529,186867,15910
530,23453,712
531,424317,32819
532,145187,2335
533,8586,123
534,108105,3818
535,48270,663
536,23174,386
537,128849,7429
538,20542,1022
539,106635,2276
540,10247,151
541,133297,1387
542,552968,10433
543,46652,361
544,1506,57
545,106608,2378
546,67283,1767
547,8511,157
548,65543,1032
549,3294,31
550,109796,1901
551,4286,29
552,194131,4549
553,53849,621
554,629771,11285
555,53350,1894
556,63995,4714
557,16450,594
558,576046,9537
559,239421,4723
560,5165,40
561,28045,277
562,209630,7974
563,81233,3134
564,52899,990
565,34193,406
566,39710,824
567,138909,4517
568,4188,127
569,100651,3637
570,123729,8845
571,102748,6593
572,65716,1758
573,73194,2110
574,69079,1394
575,5811,82
576,30579,364
577,61938,1098
578,6991,424
579,187275,15923
580,23602,717
581,425051,32837
582,146623,2363
583,8755,124
584,109106,3841
585,48953,672
586,23431,391
587,129549,7446
588,20643,1024
589,107484,2310
590,10381,152
591,134819,1412
592,559266,10626
593,47021,365
594,1513,57
595,107555,2390
596,67832,1780
597,8624,160
598,66255,1039
599,3331,31
600,110834,1921
601,4358,29
602,194864,4592
603,54353,632
604,637233,11426
605,53653,1897
606,65334,4759
607,16530,595
608,580450,9682
609,241949,4788
610,5387,41
611,28369,283
612,211542,7993
613,82143,3147
614,53605,998
615,34800,409
616,40315,831
617,139672,4554
618,4208,127
619,101243,3646
620,124072,8860
621,103492,6603
622,66384,1767
623,73962,2136
624,70200,1403
625,5921,83
626,30836,366
627,62576,1115
628,7015,424
629,187681,15936
630,23747,721
631,425783,32856
632,148047,2390
633,8931,126
634,110099,3863
635,49630,682
636,23683,396
637,130241,7464
638,20741,1025
639,108306,2343
640,10521,153
641,136319,1437
642,565435,10814
643,47385,369
644,1520,57
645,108484,2403
646,68368,1793
647,8737,163
648,66959,1046
649,3368,32
650,111854,1941
651,4430,29
652,195566,4634
653,54844,644
654,644437,11568
655,53953,1901
656,66688,4806
657,16607,596
658,584680,9824
659,244431,4854
660,5613,42
661,28685,289
662,213457,8013
663,83052,3160
664,54336,1007
665,35415,413
666,40925,839
667,140397,4590
668,4230,128
669,101826,3655
670,124416,8875
671,104232,6614
672,67052,1775
673,74723,2163
674,71323,1413
675,6031,85
676,31092,369
677,63194,1133
678,7039,425
679,188083,15950
680,23888,726
681,426510,32877
682,149460,2418
683,9113,127
684,111088,3887
685,50304,691
686,23932,401
687,130927,7481
688,20836,1027
689,109102,2376
690,10666,154
691,137801,1462
692,571453,10996
693,47747,372
694,1527,57
695,109402,2416
696,68893,1807
697,8850,167
698,67659,1052
699,3405,32
700,112857,1962
701,4503,30
702,196239,4675
703,55324,655
704,651372,11712
705,54251,1905
706,68052,4858
707,16683,596
708,588725,9963
709,246869,4921
710,5841,44
711,28994,295
712,215381,8033
713,83962,3173
714,55093,1016
715,36036,416
716,41541,847
717,141086,4627
718,4252,128
719,102398,3663
720,124759,8890
721,104969,6625
722,67720,1784
723,75478,2189
724,72447,1423
725,6141,87
726,31347,371
727,63793,1150
728,7063,425
729,188482,15964
730,24026,731
731,427232,32899
732,150865,2446
733,9301,129
734,112071,3910
735,50974,701
736,24178,406
737,131606,7499
738,20930,1028
739,109870,2409
740,10817,156
741,139266,1487
742,577346,11174
743,48106,376
744,1534,57
745,110309,2429
746,69408,1821
747,8962,170
748,68356,1059
749,3443,32
750,113841,1982
751,4576,30
752,196880,4714
753,55792,667
754,658037,11858
755,54547,1909
756,69425,4912
757,16756,597
758,592590,10099
759,249259,4988
760,6074,46
761,29296,301
762,217312,8053
763,84872,3187
764,55879,1024
765,36662,420
766,42159,855
767,141743,4663
768,4274,128
769,102961,3672
770,125102,8905
771,105704,6635
772,68387,1792
773,76229,2216
774,73578,1433
775,6252,88
776,31600,373
777,64374,1167
778,7085,426
779,188875,15980
780,24160,735
781,427945,32922
782,152263,2474
783,9495,131
784,113045,3933
785,51641,710
786,24420,411
787,132280,7518
788,21021,1030
789,110613,2441
790,10973,157
791,140710,1513
792,583116,11346
793,48461,380
794,1541,57
795,111205,2442
796,69912,1835
797,9074,173
798,69048,1066
799,3481,33
800,114808,2003
801,4649,31
802,197495,4752
803,56251,679
804,664437,12005
805,54843,1913
806,70801,4969
807,16827,598
808,596306,10232
809,251616,5055
810,6310,47
811,29594,307
812,219249,8074
813,85779,3201
814,56692,1033
815,37292,424
816,42781,863
817,142373,4700
818,4298,129
819,103516,3681
820,125445,8921
821,106435,6646
822,69052,1801
823,76976,2242
824,74716,1443
825,6363,90
826,31852,376
827,64938,1184
828,7106,427
829,189262,15996
830,24292,740
831,428649,32946
832,153652,2502
833,9696,132
834,114017,3957
835,52303,720
836,24660,416
837,132948,7536
838,21110,1031
839,111334,2472
840,11134,159
841,142136,1539
842,588749,11513
843,48812,384
844,1549,57
845,112088,2456
846,70405,1849
847,9185,176
848,69734,1073
849,3520,33
850,115764,2024
851,4723,31
852,198085,4790
853,56704,691
854,670574,12152
855,55137,1917
856,72179,5029
857,16895,599
858,599877,10361
859,253948,5123
860,6549,49
861,29888,313
862,221185,8094
863,86684,3215
864,57529,1042
865,37924,428
866,43410,872
867,142980,4737
868,4322,129
869,104065,3690
870,125789,8936
871,107164,6658
872,69719,1810
873,77716,2268
874,75856,1453
875,6474,92
876,32103,378
877,65483,1201
878,7126,427
879,189643,16012
880,24420,745
881,429343,32971
882,155029,2530
883,9904,134
884,114986,3981
885,52964,730
886,24897,421
887,133611,7555
888,21198,1033
889,112030,2504
890,11301,160
891,143552,1565
892,594257,11676
893,49161,388
894,1556,57
895,112960,2469
896,70891,1863
897,9295,180
898,70418,1080
899,3560,34
900,116709,2045
901,4798,31
902,198647,4826
903,57149,703
904,676451,12301
905,55431,1920
906,73555,5091
907,16962,600
908,603294,10488
909,256252,5192
910,6792,51
911,30178,320
912,223126,8115
913,87591,3229
914,58393,1052
915,38556,431
916,44045,880
917,143565,4773
918,4347,130
919,104606,3699
920,126132,8952
921,107890,6669
922,70386,1820
923,78449,2294
924,77004,1464
925,6587,94
926,32354,381
927,66008,1217
928,7145,428
929,190016,16030
930,24545,749
931,430026,32997
932,156395,2559
933,10117,136
934,115950,4005
935,53625,740
936,25132,426
937,134270,7574
938,21283,1035
939,112703,2534
940,11473,161
941,144957,1591
942,599650,11835
943,49508,392
944,1564,58
945,113826,2483
946,71371,1877
947,9406,183
948,71101,1088
949,3599,34
950,117642,2066
951,4873,32
952,199187,4861
953,57588,714
954,682069,12451
955,55726,1924
956,74928,5156
957,17027,601
958,606578,10612
959,258529,5261
960,7040,52
961,30464,326
962,225077,8136
963,88501,3244
964,59284,1061
965,39188,435
966,44683,889
967,144130,4810
968,4373,130
969,105141,3709
970,126474,8968
971,108613,6680
972,71053,1829
973,79177,2319
974,78161,1475
975,6700,96
976,32604,383
977,66518,1233
978,7163,429
979,190382,16047
980,24668,754
981,430698,33024
982,157757,2588
983,10338,138
984,116910,4030
985,54284,750
986,25366,431
987,134925,7593
988,21367,1037
989,113357,2564
990,11650,163
991,146347,1617
992,604912,11989
993,49852,396
994,1572,58
995,114684,2496
996,71841,1891
997,9517,187
998,71781,1095
999,3639,35
1000,118564,2088
1001,4949,32
1002,199704,4895
1003,58022,726
1004,687429,12602
1005,56020,1928
1006,76293,5223
1007,17091,602
1008,609735,10732
1009,260787,5331
1010,7291,54
1011,30750,333
1012,227034,8158
1013,89410,3258
1014,60201,1071
1015,39818,439
1016,45327,898
1017,144677,4847
1018,4399,130
1019,105671,3718
1020,126818,8983
1021,109332,6692
1022,71720,1839
1023,79899,2345
1024,79324,1485
1025,6814,97
1026,32852,386
1027,67012,1249
1028,7180,429
1029,190738,16066
1030,24787,759
1031,431356,33051
1032,159114,2617
1033,10566,139
1034,117869,4055
1035,54942,761
1036,25598,436
1037,135576,7612
1038,21448,1038
1039,113990,2594
1040,11833,164
1041,147729,1644
1042,610048,12139
1043,50195,400
1044,1580,58
1045,115535,2510
1046,72306,1905
1047,9628,190
1048,72460,1102
1049,3679,35
1050,119479,2109
1051,5026,33
1052,200198,4929
1053,58452,739
1054,692534,12754
1055,56315,1932
1056,77650,5293
1057,17152,603
1058,612764,10850
1059,263031,5402
1060,7546,56
1061,31033,339
1062,228989,8180
1063,90320,3274
1064,61139,1081
1065,40445,443
1066,45978,908
1067,145211,4883
1068,4427,131
1069,106195,3727
1070,127161,9000
1071,110047,6704
1072,72388,1848
1073,80615,2370
1074,80492,1497
1075,6928,99
1076,33100,388
1077,67487,1265
1078,7196,430
1079,191087,16084
1080,24905,763
1081,432001,33080
1082,160460,2647
1083,10800,141
1084,118828,4079
1085,55600,771
1086,25829,442
1087,136222,7632
1088,21528,1040
1089,114601,2624
1090,12020,166
1091,149104,1670
1092,615083,12286
1093,50535,405
1094,1588,58
1095,116380,2524
1096,72765,1919
1097,9739,194
1098,73139,1110
1099,3720,36
1100,120386,2131
1101,5103,33
1102,200672,4961
1103,58878,751
1104,697384,12906
1105,56610,1936
1106,78996,5365
1107,17213,604
1108,615674,10965
1109,265255,5473
1110,7805,58
1111,31315,345
1112,230950,8202
1113,91234,3289
1114,62102,1091
1115,41067,448
1116,46634,917
1117,145731,4920
1118,4455,131
1119,106714,3736
1120,127503,9016
1121,110759,6715
1122,73059,1858
1123,81324,2396
1124,81672,1508
1125,7044,101
1126,33348,391
1127,67946,1281
1128,7211,431
1129,191426,16103
1130,25020,768
1131,432631,33109
1132,161799,2676
1133,11040,143
1134,119781,4104
1135,56260,782
1136,26059,447
1137,136863,7652
1138,21606,1042
1139,115195,2652
1140,12213,167
1141,150469,1697
1142,620001,12429
1143,50874,409
1144,1597,58
1145,117221,2538
1146,73219,1934
1147,9850,197
1148,73817,1117
1149,3762,36
1150,121285,2153
1151,5181,34
1152,201125,4992
1153,59300,763
1154,701988,13059
1155,56907,1941
1156,80329,5439
1157,17272,604
1158,618475,11076
1159,267465,5544
1160,8070,60
1161,31595,352
1162,232919,8224
1163,92149,3304
1164,63092,1101
1165,41684,452
1166,47296,927
1167,146236,4956
1168,4484,131
1169,107230,3746
1170,127847,9032
1171,111467,6727
1172,73728,1868
1173,82028,2421
1174,82860,1519
1175,7161,103
1176,33595,393
1177,68390,1296
1178,7225,432
1179,191756,16123
1180,25132,773
1181,433247,33139
1182,163132,2706
1183,11287,145
1184,120734,4130
1185,56919,792
1186,26288,452
1187,137501,7672
1188,21683,1044
1189,115772,2681
1190,12411,169
1191,151827,1724
1192,624785,12568
1193,51212,413
1194,1605,58
1195,118056,2552
1196,73668,1948
1197,9961,201
1198,74495,1125
1199,3804,37
1200,122177,2175
1201,5260,34
1202,201559,5022
1203,59719,775
1204,706357,13213
1205,57202,1945
1206,81647,5515
1207,17329,605
1208,621169,11185
1209,269667,5616
1210,8338,62
1211,31875,358
1212,234893,8246
1213,93066,3320
1214,64106,1111
1215,42296,456
1216,47963,937
1217,146732,4993
1218,4513,132
1219,107741,3755
1220,128190,9048
1221,112171,6740
1222,74400,1878
1223,82725,2446
1224,84054,1531
1225,7279,105
1226,33841,396
1227,68819,1312
1228,7239,432
1229,192078,16143
1230,25243,777
1231,433847,33169
1232,164460,2736
1233,11542,147
1234,121690,4155
1235,57579,803
1236,26517,457
1237,138134,7692
1238,21758,1046
1239,116329,2708
1240,12614,170
1241,153181,1752
1242,629462,12704
1243,51548,417
1244,1614,58
1245,118887,2567
1246,74112,1963
1247,10072,205
1248,75173,1133
1249,3846,37
1250,123065,2197
1251,5340,35
1252,201976,5052
1253,60137,787
1254,710501,13367
1255,57500,1949
1256,82950,5592
1257,17386,606
1258,623755,11290
1259,271862,5688
1260,8612,65
1261,32155,365
1262,236867,8269
1263,93985,3336
1264,65139,1122
1265,42901,461
1266,48638,948
1267,147218,5029
1268,4544,132
1269,108248,3764
1270,128532,9065
1271,112871,6752
1272,75073,1888
1273,83415,2471
1274,85258,1543
1275,7397,107
1276,34088,398
1277,69231,1326
1278,7251,433
1279,192390,16163
1280,25351,782
1281,434433,33200
1282,165781,2766
1283,11802,149
1284,122644,4181
1285,58240,814
1286,26745,463
1287,138762,7713
1288,21831,1047
1289,116869,2736
1290,12822,172
1291,154530,1779
1292,634047,12836
1293,51883,421
1294,1622,58
1295,119716,2581
1296,74553,1977
1297,10184,208
1298,75853,1140
1299,3888,37
