ForecastID,Confirmed,Deaths
403,51998,587
404,606802,10874
405,52423,1883
406,50890,4447
407,16193,593
408,561971,9080
409,231504,4531
410,4513,36
411,27004,259
412,203981,7918
413,78343,3102
414,50917,967
415,33022,397
416,37920,803
417,136071,4410
418,4130,126
419,98804,3611
420,122774,8797
421,100415,6567
422,63700,1734
423,70824,2030
424,65553,1368
425,5488,77
426,29801,357
427,59893,1045
428,6936,421
429,186575,15892
430,23131,703
431,422977,32756
432,142271,2282
433,8264,120
434,106097,3773
435,46876,646
436,22647,377
437,127421,7399
438,20314,1019
439,104712,2209
440,9984,148
441,130200,1339
442,539984,10027
443,45902,353
444,1492,57
445,104588,2355
446,66086,1741
447,8280,151
448,64079,1019
449,3218,30
450,107576,1862
451,4147,28
452,192583,4460
453,52518,598
454,614915,11009
455,52744,1887
456,50989,4448
457,16281,593
458,567055,9235
459,234254,4595
460,4726,37
461,27363,265
462,205842,7937
463,79250,3113
464,51443,975
465,33499,400
466,38513,809
467,136903,4446
468,4148,126
469,99435,3619
470,123133,8812
471,101147,6577
472,64373,1742
473,71608,2057
474,66671,1377
475,5598,78
476,30062,359
477,60569,1063
478,6959,422
479,186983,15898
480,23284,708
481,423713,32765
482,143718,2308
483,8423,121
484,107114,3795
485,47573,655
486,22914,382
487,128139,7415
488,20407,1021
489,105571,2243
490,10085,149
491,131745,1363
492,546563,10233
493,46279,357
494,1499,57
495,105542,2367
496,66659,1754
497,8396,154
498,64805,1025
499,3255,30
500,108666,1882
501,4218,28
502,193387,4505
503,53037,609
504,622823,11147
505,53058,1890
506,51089,4449
507,16366,594
508,571906,9386
509,236926,4659
510,4942,38
511,27707,271
512,207712,7955
513,80158,3125
514,52000,983
515,33985,403
516,39109,816
517,137707,4482
518,4167,127
519,100052,3628
520,123489,8827
521,101881,6587
522,65046,1750
523,72386,2083
524,67797,1386
525,5707,80
526,30323,361
527,61225,1080
528,6982,422
529,187378,15904
530,23433,712
531,424455,32775
532,145157,2335
533,8587,123
534,108122,3817
535,48261,664
536,23176,386
537,128849,7432
538,20499,1022
539,106418,2276
540,10194,151
541,133267,1387
542,552988,10433
543,46652,361
544,1506,57
545,106487,2380
546,67219,1767
547,8511,157
548,65524,1032
549,3293,31
550,109730,1902
551,4289,29
552,194153,4549
553,53553,621
554,630503,11286
555,53366,1894
556,51191,4451
557,16449,595
558,576528,9534
559,239524,4723
560,5161,40
561,28040,276
562,209591,7974
563,81069,3137
564,52592,991
565,34482,407
566,39709,824
567,138486,4518
568,4187,127
569,100658,3637
570,123841,8842
571,102617,6597
572,65716,1758
573,73158,2110
574,68925,1396
575,5817,82
576,30581,364
577,61863,1098
578,7004,423
579,187761,15909
580,23579,717
581,425198,32786
582,146586,2362
583,8756,124
584,109119,3840
585,48942,673
586,23432,391
587,129551,7449
588,20593,1024
589,107253,2309
590,10312,152
591,134772,1412
592,559292,10626
593,47019,365
594,1512,57
595,107427,2392
596,67768,1780
597,8624,160
598,66233,1039
599,3331,31
600,110774,1922
601,4361,29
602,194885,4592
603,54071,632
604,637930,11426
605,53670,1898
606,51293,4452
607,16529,596
608,580936,9680
609,242053,4789
610,5384,41
611,28364,282
612,211484,7993
613,81982,3150
614,53219,1000
615,34990,410
616,40316,831
617,139249,4554
618,4208,127
619,101254,3645
620,124187,8857
621,103356,6607
622,66384,1767
623,73925,2136
624,70057,1405
625,5926,83
626,30837,366
627,62486,1115
628,7025,424
629,188129,15915
630,23721,721
631,425940,32798
632,148007,2390
633,8933,126
634,110111,3862
635,49619,682
636,23684,396
637,130245,7466
638,20687,1025
639,108078,2342
640,10440,153
641,136261,1437
642,565471,10814
643,47384,369
644,1520,57
645,108362,2405
646,68306,1794
647,8737,163
648,66937,1046
649,3369,32
650,111801,1943
651,4433,29
652,195588,4634
653,54589,643
654,645086,11569
655,53971,1901
656,51397,4454
657,16606,596
658,585151,9822
659,244527,4854
660,5610,42
661,28680,289
662,213390,8013
663,82895,3162
664,53881,1008
665,35510,413
666,40926,839
667,139994,4590
668,4229,128
669,101836,3654
670,124530,8872
671,104098,6617
672,67052,1775
673,74690,2163
674,71200,1415
675,6035,85
676,31093,368
677,63093,1133
678,7046,425
679,188483,15921
680,23862,726
681,426680,32811
682,149424,2417
683,9114,127
684,111098,3886
685,50292,692
686,23933,401
687,130932,7484
688,20781,1027
689,108892,2375
690,10578,154
691,137730,1462
692,571497,10996
693,47746,373
694,1527,57
695,109289,2418
696,68833,1807
697,8850,167
698,67638,1052
699,3407,32
700,112813,1963
701,4505,30
702,196259,4675
703,55105,655
704,651960,11713
705,54269,1905
706,51502,4455
707,16682,597
708,589184,9962
709,246951,4921
710,5839,44
711,28988,295
712,215305,8032
713,83811,3175
714,54580,1017
715,36043,417
716,41538,847
717,140726,4626
718,4251,128
719,102408,3663
720,124869,8888
721,104844,6627
722,67720,1784
723,75448,2189
724,72352,1425
725,6145,87
726,31348,371
727,63681,1150
728,7066,425
729,188822,15927
730,23999,730
731,427414,32824
732,150836,2445
733,9302,129
734,112080,3909
735,50963,702
736,24179,406
737,131612,7502
738,20875,1028
739,109697,2407
740,10729,156
741,139189,1487
742,577394,11173
743,48104,376
744,1534,57
745,110212,2431
746,69351,1821
747,8962,170
748,68332,1059
749,3445,32
750,113806,1984
751,4578,30
752,196898,4714
753,55624,667
754,658558,11858
755,54565,1909
756,51608,4457
757,16755,598
758,593037,10098
759,249329,4988
760,6073,45
761,29290,301
762,217227,8052
763,84733,3187
764,55320,1025
765,36588,421
766,42155,855
767,141447,4662
768,4274,128
769,102973,3672
770,125203,8903
771,105595,6638
772,68387,1792
773,76200,2215
774,73507,1435
775,6256,88
776,31600,373
777,64253,1167
778,7086,426
779,189145,15933
780,24134,735
781,428141,32839
782,152242,2474
783,9497,131
784,113054,3932
785,51629,711
786,24421,411
787,132286,7519
788,20971,1030
789,110491,2438
790,10893,157
791,140641,1513
792,583164,11346
793,48460,380
794,1541,57
795,111132,2444
796,69861,1835
797,9074,173
798,69024,1066
799,3484,33
800,114784,2005
801,4652,31
802,197512,4752
803,56143,678
804,664881,12005
805,54859,1913
806,51716,4458
807,16826,599
808,596709,10231
809,251658,5056
810,6310,47
811,29589,307
812,219164,8072
813,85658,3200
814,56100,1034
815,37148,424
816,42779,863
817,142156,4699
818,4298,129
819,103526,3681
820,125533,8919
821,106349,6648
822,69052,1801
823,76949,2241
824,74670,1445
825,6366,90
826,31852,376
827,64811,1184
828,7105,427
829,189452,15939
830,24266,739
831,428859,32854
832,153639,2502
833,9698,132
834,114026,3956
835,52292,721
836,24659,416
837,132954,7538
838,21066,1031
839,111274,2470
840,11071,158
841,142082,1538
842,588796,11513
843,48814,384
844,1549,57
845,112047,2458
846,70364,1849
847,9185,176
848,69714,1073
849,3522,33
850,115752,2026
851,4725,31
852,198098,4790
853,56662,690
854,670934,12153
855,55153,1917
856,51824,4460
857,16896,599
858,600220,10361
859,253946,5124
860,6550,49
861,29883,313
862,221115,8092
863,86584,3214
864,56918,1043
865,37722,428
866,43407,872
867,142856,4735
868,4322,129
869,104068,3690
870,125859,8935
871,107108,6659
872,69719,1810
873,77691,2266
874,75848,1456
875,6477,92
876,32103,378
877,65355,1201
878,7124,427
879,189743,15945
880,24397,744
881,429566,32870
882,155035,2530
883,9905,134
884,114999,3980
885,52954,731
886,24896,421
887,133617,7556
888,21162,1033
889,112048,2501
890,11264,160
891,143517,1564
892,594306,11676
893,49164,388
894,1556,57
895,112960,2471
896,70859,1862
897,9295,180
898,70401,1080
899,3561,34
900,116709,2047
901,4800,31
902,198658,4826
903,57182,702
904,676718,12302
905,55446,1921
906,51933,4461
907,16964,600
908,603588,10488
909,256202,5192
910,6795,51
911,30174,320
912,223072,8113
913,87517,3227
914,57779,1052
915,38310,432
916,44041,880
917,143549,4772
918,4347,130
919,104605,3700
920,126182,8951
921,107871,6669
922,70386,1820
923,78428,2292
924,77033,1466
925,6589,94
926,32354,381
927,65884,1217
928,7142,428
929,190018,15952
930,24525,749
931,430262,32886
932,156429,2559
933,10118,136
934,115967,4004
935,53616,741
936,25131,426
937,134275,7575
938,21259,1035
939,112811,2532
940,11474,161
941,144948,1591
942,599692,11835
943,49512,392
944,1564,58
945,113871,2485
946,71348,1877
947,9406,183
948,71087,1088
949,3601,34
950,117654,2068
951,4875,32
952,199195,4861
953,57702,714
954,682237,12452
955,55738,1924
956,52044,4463
957,17030,601
958,606814,10612
959,258431,5261
960,7044,52
961,30462,326
962,225039,8133
963,88455,3240
964,58689,1061
965,38915,436
966,44681,889
967,144231,4808
968,4372,130
969,105133,3709
970,126500,8967
971,108636,6680
972,71053,1829
973,79159,2317
974,78224,1477
975,6701,96
976,32603,383
977,66400,1233
978,7160,429
979,190277,15958
980,24651,753
981,430946,32904
982,157817,2588
983,10339,137
984,116929,4029
985,54276,752
986,25364,431
987,134928,7593
988,21356,1036
989,113565,2562
990,11701,163
991,146374,1617
992,604945,11989
993,49859,396
994,1572,58
995,114778,2498
996,71832,1891
997,9517,187
998,71774,1095
999,3640,35
1000,118591,2090
1001,4951,32
1002,199707,4895
1003,58223,726
1004,687491,12603
1005,56030,1928
1006,52155,4464
1007,17095,602
1008,609892,10732
1009,260628,5331
1010,7297,54
1011,30749,332
1012,227022,8154
1013,89398,3254
1014,59642,1070
1015,39536,440
1016,45326,898
1017,144908,4845
1018,4399,130
1019,105650,3718
1020,126814,8983
1021,109406,6691
1022,71720,1838
1023,79885,2342
1024,79430,1488
1025,6814,98
1026,32852,385
1027,66903,1250
1028,7177,430
1029,190522,15965
1030,24776,758
1031,431619,32922
1032,159201,2618
1033,10566,139
1034,117894,4054
1035,54937,762
1036,25595,436
1037,135577,7613
1038,21453,1038
1039,114311,2592
1040,11948,164
1041,147796,1644
1042,610079,12139
1043,50202,401
1044,1580,58
1045,115684,2512
1046,72310,1905
1047,9628,190
1048,72459,1102
1049,3680,35
1050,119521,2111
1051,5027,33
1052,200198,4929
1053,58744,738
1054,692482,12755
1055,56322,1932
1056,52267,4466
1057,17159,603
1058,612840,10850
1059,262796,5401
1060,7554,56
1061,31035,339
1062,229016,8176
1063,90344,3268
1064,60640,1080
1065,40174,443
1066,45977,908
1067,145580,4882
1068,4426,131
1069,106162,3728
1070,127124,9000
1071,110179,6702
1072,72388,1848
1073,80605,2368
1074,80647,1499
1075,6929,99
1076,33100,388
1077,67393,1265
1078,7193,431
1079,190753,15971
1080,24899,763
1081,432278,32940
1082,160584,2647
1083,10799,141
1084,118861,4078
1085,55598,772
1086,25825,442
1087,136222,7632
1088,21551,1040
1089,115047,2622
1090,12215,166
1091,149217,1670
1092,615104,12286
1093,50545,405
1094,1588,58
1095,116590,2526
1096,72783,1919
1097,9739,194
1098,73144,1110
1099,3719,36
1100,120442,2133
1101,5104,33
1102,200668,4961
1103,59266,751
1104,697212,12908
1105,56616,1936
1106,52380,4467
1107,17221,603
1108,615670,10964
1109,264945,5472
1110,7816,58
1111,31319,345
1112,231016,8197
1113,91298,3282
1114,61690,1090
1115,40830,448
1116,46636,917
1117,146242,4919
1118,4454,131
1119,106667,3737
1120,127431,9016
1121,110955,6713
1122,73059,1858
1123,81318,2392
1124,81872,1511
1125,7044,101
1126,33348,391
1127,67870,1281
1128,7210,431
1129,190970,15978
1130,25020,767
1131,432924,32960
1132,161966,2677
1133,11041,143
1134,119822,4104
1135,56259,783
1136,26053,447
1137,136864,7651
1138,21650,1042
1139,115773,2651
1140,12504,167
1141,150638,1697
1142,620002,12428
1143,50886,409
1144,1596,58
1145,117496,2540
1146,73253,1933
1147,9850,197
1148,73832,1117
1149,3760,36
1150,121356,2155
1151,5182,34
1152,201117,4992
1153,59789,763
1154,701694,13062
1155,56909,1940
1156,52495,4469
1157,17282,604
1158,618385,11075
1159,267076,5543
1160,8082,60
1161,31601,352
1162,233029,8219
1163,92259,3296
1164,62788,1100
1165,41503,452
1166,47301,927
1167,146900,4956
1168,4484,132
1169,107163,3746
1170,127734,9033
1171,111735,6724
1172,73728,1868
1173,82029,2417
1174,83111,1523
1175,7159,103
1176,33595,393
1177,68336,1297
1178,7225,432
1179,191174,15984
1180,25140,772
1181,433556,32979
1182,163343,2707
1183,11289,145
1184,120784,4129
1185,56921,794
1186,26281,452
1187,137501,7671
1188,21749,1044
1189,116488,2680
1190,12814,169
1191,152054,1725
1192,624778,12567
1193,51225,413
1194,1605,58
1195,118398,2554
1196,73719,1948
1197,9961,201
1198,74519,1125
1199,3800,36
1200,122266,2177
1201,5260,34
1202,201547,5022
1203,60311,776
1204,705940,13217
1205,57202,1944
1206,52609,4470
1207,17343,605
1208,620981,11184
1209,269187,5614
1210,8352,62
1211,31884,358
1212,235057,8241
1213,93225,3311
1214,63936,1110
1215,42195,456
1216,47971,937
1217,147552,4993
1218,4513,132
1219,107654,3756
1220,128033,9049
1221,112519,6735
1222,74399,1878
1223,82732,2442
1224,84362,1534
1225,7276,105
1226,33842,396
1227,68791,1312
1228,7240,433
1229,191366,15991
1230,25258,777
1231,434174,33000
1232,164718,2737
1233,11544,147
1234,121749,4155
1235,57586,805
1236,26508,458
1237,138134,7690
1238,21848,1046
1239,117194,2709
1240,13149,170
1241,153469,1752
1242,629455,12703
1243,51562,417
1244,1613,58
1245,119300,2569
1246,74180,1962
1247,10072,205
1248,75207,1133
1249,3840,37
1250,123171,2199
1251,5339,35
1252,201959,5052
1253,60835,788
1254,709958,13372
1255,57496,1949
1256,52725,4472
1257,17402,606
1258,623470,11289
1259,271280,5686
1260,8628,65
1261,32167,365
1262,237095,8263
1263,94195,3325
1264,65139,1120
1265,42907,460
1266,48648,948
1267,148196,5030
1268,4544,132
1269,108139,3766
1270,128328,9066
1271,113307,6747
1272,75073,1888
1273,83426,2466
1274,85624,1546
1275,7394,107
1276,34089,398
1277,69234,1327
1278,7255,434
1279,191544,15998
1280,25376,781
1281,434777,33020
1282,166094,2768
1283,11806,149
1284,122713,4180
1285,58252,816
1286,26735,463
1287,138763,7710
1288,21949,1047
1289,117890,2737
1290,13509,172
1291,154890,1780
1292,634018,12835
1293,51900,421
1294,1621,58
1295,120205,2583
1296,74639,1977
1297,10184,208
1298,75898,1140
1299,3881,37
